DEPT,AC,ACS,BS,CALI,DEN,DENC,GR,K,NEU,PEF,RDEP,RMED,RMIC,ROP,TH,U
1451.7624,90.2091,175.3408,8.5,8.5897,2.5929,-0.0019,117.1622,2.0993,0.2242,3.339,7.9927,8.2805,9.5092,20.168,10.5719,2.4935
1451.9148,90.5556,176.113,8.5,8.5897,2.5982,-0.0029,118.3335,2.1266,0.2257,3.4534,7.807,8.0689,9.4488,20.7864,10.4045,2.6244
1452.0672,90.8528,178.3679,8.5,8.5897,2.5965,-0.0039,116.3271,2.1418,0.2282,3.5642,8.4522,8.7788,9.2676,20.5408,10.371,2.5676
1452.2196,91.2503,179.9846,8.5,8.5994,2.5857,-0.0051,112.9911,2.1659,0.2282,3.583,8.061,8.3488,8.7733,20.4671,10.6768,2.6699
1452.372,91.6444,179.7357,8.5,8.5975,2.5783,-0.0051,112.8598,2.1608,0.2347,3.512,7.7014,8.0191,8.5561,20.1994,10.8255,2.6721
1452.5244,92.0013,181.0661,8.5,8.5955,2.5759,-0.0054,116.3673,2.2104,0.2346,3.4316,7.6331,7.9289,8.5204,20.592,11.1176,2.6605
1452.6768,92.1062,179.6298,8.5,8.5936,2.5773,-0.0058,122.9281,2.1747,0.235,3.384,7.8977,8.2451,8.6928,20.0318,10.7988,2.719
1452.8292,91.7221,179.4667,8.5,8.5916,2.5777,-0.006,121.3188,2.1479,0.2287,3.3566,7.939,8.2924,8.7289,19.9445,10.8885,2.6549
1452.9816,91.0309,178.3128,8.5,8.5932,2.5751,-0.0062,117.9118,2.1975,0.2232,3.3254,7.9435,8.294,8.7493,19.9368,10.8544,2.5009
1453.134,90.6366,177.6091,8.5,8.5994,2.5745,-0.0059,115.8625,2.2453,0.2236,3.3093,7.6982,8.0487,8.7838,19.4033,10.7723,2.4088
1453.2864,90.7456,177.8849,8.5,8.6061,2.5739,-0.0056,116.9185,2.2062,0.2321,3.3361,7.6279,8.0073,9.0287,19.0284,11.0485,2.4509
1453.4388,91.0789,178.7777,8.5,8.6034,2.5746,-0.0052,118.3867,2.232,0.2354,3.3763,7.718,8.1122,8.7869,18.5446,10.8707,2.4465
1453.5912,91.5445,180.3322,8.5,8.5877,2.5731,-0.0055,119.8882,2.2586,0.238,3.3976,7.5391,7.9078,8.3605,18.4446,10.8923,2.4317
1453.7436,91.801,181.3918,8.5,8.5903,2.5738,-0.006,118.081,2.2819,0.2362,3.3802,7.2249,7.5889,8.2557,18.5471,11.2479,2.4092
1453.896,92.0522,183.4927,8.5,8.5897,2.5772,-0.0061,120.3598,2.2523,0.2435,3.3636,7.155,7.5066,8.2948,18.6371,10.9158,2.4519
1454.0484,92.3979,184.2697,8.5,8.5897,2.5824,-0.0056,118.0062,2.2226,0.2443,3.3651,7.3266,7.7186,8.5864,17.7448,10.7934,2.5797
1454.2008,92.6133,185.714,8.5,8.5877,2.5862,-0.0048,121.26,2.2037,0.2416,3.3727,7.2737,7.6537,8.5932,18.6118,10.5154,2.5701
1454.3532,92.8531,186.4421,8.5,8.5877,2.5856,-0.0051,120.1872,2.2487,0.236,3.3706,7.1662,7.5146,8.7393,18.526,10.8433,2.4897
1454.5056,93.0297,186.4779,8.5,8.5897,2.5808,-0.0063,121.2359,2.2558,0.2372,3.3699,7.192,7.5585,8.7235,18.8273,10.6911,2.5506
1454.658,92.9786,187.3439,8.5,8.5916,2.5774,-0.0068,121.4309,2.2317,0.2396,3.3796,7.1282,7.4846,8.7594,19.4812,10.8132,2.5457
1454.8104,92.9336,187.5584,8.5,8.5889,2.5782,-0.0055,120.5414,2.194,0.2406,3.3939,7.1922,7.5286,8.6255,19.9961,10.9729,2.7067
1454.9628,92.9892,188.0878,8.5,8.5916,2.5827,-0.0035,117.7857,2.2326,0.2445,3.3867,7.2624,7.6192,8.4982,20.7413,11.2542,2.5918
1455.1152,93.3391,190.289,8.5,8.5911,2.5789,-0.0043,117.6185,2.2244,0.2428,3.3699,7.0248,7.337,8.3054,20.9913,11.3152,2.6985
1455.2676,93.5735,188.4389,8.5,8.5897,2.5759,-0.0055,116.1105,2.1679,0.2418,3.3483,7.0293,7.3245,8.3235,21.1463,11.3264,2.7961
1455.42,93.2542,190.5205,8.5,8.5889,2.5792,-0.0051,113.8066,2.0865,0.2359,3.3209,7.2274,7.542,8.2391,18.8185,11.0213,2.698
1455.5724,92.5839,186.6739,8.5,8.5838,2.589,-0.0024,109.5396,2.0901,0.2313,3.2657,7.5292,7.8434,8.2047,20.2906,10.7471,2.5946
1455.7248,92.0735,184.6607,8.5,8.5782,2.5838,-0.0027,112.5126,2.08,0.2369,3.2195,6.6838,6.9434,8.1524,20.373,10.7105,2.5906
1455.8772,92.2933,184.34,8.5,8.5846,2.5754,-0.0051,114.5285,2.119,0.2379,3.194,6.427,6.6679,8.1902,19.7756,10.6754,2.5952
1456.0296,92.6136,186.3003,8.5,8.5858,2.5703,-0.0096,119.1532,2.1424,0.2254,3.289,6.8512,7.0916,8.6173,19.4358,10.4901,2.6475
1456.182,92.1112,183.6376,8.5,8.5825,2.5791,-0.0109,116.0614,2.0614,0.2111,3.4833,8.1212,8.4398,9.3455,19.1126,10.3619,2.5648
1456.3344,90.8679,181.3489,8.5,8.5858,2.5904,-0.0112,115.3054,2.0263,0.211,3.6665,8.2027,8.5196,9.2628,18.4603,10.2886,2.7016
1456.4868,89.7131,178.0203,8.5,8.5858,2.5932,-0.0095,114.643,2.0602,0.2155,3.6909,7.0958,7.3502,8.7537,18.6655,10.2696,2.6984
1456.6392,89.5626,175.6069,8.5,8.5846,2.6034,-0.0059,118.4116,2.0492,0.2205,3.5968,7.2865,7.5649,8.1234,18.8459,10.2071,2.8894
1456.7916,90.3216,177.5861,8.5,8.5825,2.6112,-0.0025,118.2084,1.9371,0.2047,3.552,7.1158,7.4266,8.9009,18.8253,9.9006,2.7818
1456.944,89.1693,178.3618,8.5,8.5819,2.6443,0.012,109.6755,1.7963,0.201,3.5749,9.2644,9.6491,9.069,20.8363,8.9312,2.4919
1457.0964,88.0338,183.5955,8.5,8.5819,2.6387,0.0117,105.7265,1.8182,0.2077,3.5335,7.7487,8.0412,8.7966,20.1225,8.6643,2.4767
1457.2488,88.3354,185.6114,8.5,8.5846,2.62,0.0089,108.8959,1.8896,0.229,3.416,5.5948,5.8066,7.2714,18.3286,8.928,2.6578
1457.4012,89.7966,190.3072,8.5,8.5897,2.5787,-0.0056,112.4721,2.0455,0.2249,3.3022,6.0928,6.3028,7.3605,19.4403,9.8068,2.6461
1457.5536,92.313,193.7521,8.5,8.5858,2.5696,-0.007,113.6747,2.03,0.2252,3.2659,6.4172,6.6805,7.6174,19.3757,9.8514,2.8164
1457.706,93.5408,193.15,8.5,8.5889,2.5755,-0.0053,109.9691,2.043,0.229,3.258,6.3562,6.6247,7.6334,18.7954,9.8956,2.7379
1457.8584,93.4188,195.5947,8.5,8.6073,2.579,-0.005,111.6171,2.0113,0.2282,3.2556,6.5218,6.8042,7.7692,18.8507,9.8667,2.6756
1458.0108,93.2467,192.6439,8.5,8.5916,2.5789,-0.0056,111.856,2.0399,0.2206,3.2608,6.6822,6.9733,7.8679,18.0469,9.945,2.7111
1458.1632,92.9068,193.34,8.5,8.5897,2.5767,-0.0058,111.9529,2.0216,0.2238,3.2695,6.6434,6.9852,8.0114,18.0884,10.0563,2.6845
1458.3156,92.8655,191.8797,8.5,8.5955,2.5783,-0.0042,112.7194,2.1086,0.2212,3.2713,6.3693,6.6871,7.7448,17.6382,10.3917,2.6388
1458.468,93.0619,190.1779,8.5,8.5916,2.5771,-0.0035,114.3179,2.0954,0.2237,3.2815,6.4286,6.7481,7.5457,18.2389,10.3074,2.6576
1458.6204,93.2711,192.5119,8.5,8.5936,2.5707,-0.0051,115.5467,2.0877,0.2226,3.2922,6.6448,6.9648,7.5377,17.9501,10.2959,2.5619
1458.7728,93.5363,193.2526,8.5,8.5916,2.5663,-0.0063,116.2804,2.0621,0.2301,3.3041,6.2747,6.5463,7.5799,19.1565,10.3916,2.6076
1458.9252,93.7078,192.9835,8.5,8.5911,2.5699,-0.0055,116.325,2.0936,0.24,3.3005,6.355,6.6658,7.2678,19.2846,10.7206,2.6874
1459.0776,94.214,195.8147,8.5,8.5955,2.5725,-0.0047,118.1549,2.1052,0.2408,3.3127,6.0313,6.3082,6.9003,18.7063,10.6915,2.9241
1459.23,95.0026,197.5573,8.5,8.5955,2.5797,-0.003,117.3241,2.0504,0.2415,3.3255,5.8384,6.1,6.8885,19.0649,10.6356,2.9102
1459.3824,95.0868,199.0962,8.5,8.5975,2.5911,-0.0007,116.4092,1.9325,0.2346,3.324,6.1271,6.4305,7.9819,19.3358,10.0826,2.8862
1459.5348,94.7306,201.4775,8.5,8.5975,2.5987,0.0007,114.9798,1.8975,0.2378,3.2979,6.8573,7.1899,8.6256,19.2463,9.7987,2.8499
1459.6872,94.2217,197.5731,8.5,8.6034,2.5948,0.0001,117.3945,1.9414,0.24,3.2749,6.2843,6.5728,8.163,18.6882,9.8129,2.751
1459.8396,94.2722,197.5903,8.5,8.6073,2.5834,-0.0021,119.5206,2.0281,0.2432,3.276,6.0621,6.3531,7.1844,18.3019,10.3274,2.8196
1459.992,95.0675,197.8,8.5,8.6092,2.5779,-0.0027,120.688,2.0403,0.2386,3.3064,5.9775,6.2438,7.1561,18.1871,10.5709,3.0165
1460.1444,95.6168,198.8951,8.5,8.6053,2.5748,-0.0038,120.0601,2.0906,0.2373,3.3338,6.2117,6.4938,7.319,18.5156,10.601,2.9384
1460.2968,95.7765,200.4631,8.5,8.6073,2.5729,-0.0042,117.3867,2.0486,0.232,3.366,6.2306,6.519,7.3488,18.794,10.4315,3.1433
1460.4492,95.5232,199.7305,8.5,8.6018,2.5718,-0.0048,118.0474,2.0396,0.2338,3.3803,6.1459,6.4131,7.2507,18.628,10.3784,3.1619
1460.6016,95.4101,199.6689,8.5,8.6014,2.5749,-0.004,118.208,2.0584,0.2287,3.393,6.4683,6.7736,7.341,19.5692,10.3328,3.1414
1460.754,95.1771,196.7097,8.5,8.5994,2.576,-0.0047,119.1287,2.1146,0.2293,3.3906,6.5073,6.8058,6.9194,19.5771,10.1931,3.0319
1460.9064,94.4615,193.5562,8.5,8.6039,2.5822,-0.0041,120.3222,2.1339,0.2293,3.4115,6.0888,6.3588,6.717,19.7061,10.102,2.8915
1461.0588,93.7433,191.1291,8.5,8.6053,2.5886,-0.0037,119.1193,2.1019,0.243,3.4859,6.2073,6.455,6.4565,19.8009,10.2563,2.8294
1461.2112,93.9258,191.4222,8.5,8.6082,2.5934,-0.0028,117.3039,2.1079,0.2473,3.6036,6.4231,6.7382,6.5418,20.0231,9.8858,2.8662
1461.3636,94.6819,193.3173,8.5,8.6104,2.5929,-0.0029,117.0232,2.1159,0.2548,3.6717,5.8884,6.149,6.658,20.6966,9.6888,2.9436
1461.516,95.2389,195.4428,8.5,8.6092,2.5884,-0.0029,117.7482,2.1611,0.2517,3.6505,6.7806,7.058,7.115,20.6662,9.7917,3.0714
1461.6684,95.4546,196.8412,8.5,8.6092,2.5851,-0.0026,118.7107,2.2373,0.253,3.576,6.8327,7.1251,7.7105,19.9294,9.896,3.1471
1461.8208,95.3321,196.3676,8.5,8.6147,2.5816,-0.0025,118.0477,2.2501,0.2476,3.5188,6.8697,7.138,8.0635,19.4622,9.8761,3.1583
1461.9732,95.1014,196.67,8.5,8.6151,2.5772,-0.0034,119.1545,2.2831,0.2381,3.4948,7.2752,7.5267,8.1823,19.6131,9.9958,2.9303
1462.1256,95.0194,195.0143,8.5,8.6147,2.5731,-0.0052,119.9105,2.2629,0.2302,3.4713,7.1788,7.4352,8.2848,19.5789,9.6986,2.9038
1462.278,94.4692,193.306,8.5,8.6092,2.573,-0.0064,117.6844,2.1658,0.2342,3.448,7.1035,7.3252,8.2858,20.0078,9.7381,2.7686
1462.4304,94.0783,192.1254,8.5,8.6131,2.5784,-0.0057,114.5885,2.14,0.2391,3.427,7.3791,7.619,8.4653,19.8675,9.7894,2.8119
1462.5828,94.0316,190.4164,8.5,8.6151,2.5819,-0.0048,115.3069,2.1538,0.2411,3.4285,7.4833,7.7298,8.8075,19.4958,9.9352,2.8132
1462.7352,93.6699,189.1661,8.5,8.6131,2.5796,-0.0051,116.6964,2.1915,0.2403,3.4478,7.4657,7.7038,8.8446,19.699,9.6227,2.9441
1462.8876,93.0634,187.505,8.5,8.6147,2.5774,-0.0057,117.9745,2.2082,0.2321,3.4526,7.9177,8.2067,8.8178,20.0813,9.9954,2.8063
1463.04,92.3999,185.6305,8.5,8.619,2.5794,-0.0054,119.1051,2.1993,0.2257,3.4246,7.6398,7.9115,8.7727,20.0793,10.1535,2.6864
1463.1924,92.0192,185.1727,8.5,8.6229,2.5874,-0.0039,119.6443,2.2475,0.2302,3.363,7.6937,7.9817,8.8391,20.2927,10.1602,2.6563
1463.3448,92.0257,184.8947,8.5,8.6248,2.5883,-0.0035,120.0396,2.2459,0.2308,3.3449,7.434,7.7339,8.9322,20.7412,10.3411,2.5636
1463.4972,92.2391,183.8414,8.5,8.6248,2.5852,-0.0037,118.0675,2.2487,0.2423,3.3711,7.6377,7.9449,9.0414,20.7766,10.2883,2.6835
1463.6496,92.4079,184.5325,8.5,8.619,2.5763,-0.005,116.9214,2.1939,0.2405,3.4268,7.7546,8.0918,9.0698,20.8351,10.1681,2.7322
1463.802,92.577,184.1025,8.5,8.6211,2.5732,-0.0049,120.7698,2.1628,0.2414,3.4626,7.6917,8.0459,8.8474,21.0711,10.209,2.7633
1463.9544,92.8244,185.4609,8.5,8.6229,2.5737,-0.0043,120.0901,2.1964,0.2439,3.4804,7.4174,7.751,8.5857,21.4925,9.9118,2.6862
1464.1068,93.18,186.8649,8.5,8.6209,2.5773,-0.0033,119.2311,2.2277,0.2452,3.4794,7.5008,7.8764,8.5729,22.5248,10.1857,2.6827
1464.2592,93.5062,188.001,8.5,8.6209,2.5769,-0.004,116.8289,2.1912,0.2434,3.4672,7.3266,7.6927,8.4923,22.619,10.2512,2.6646
1464.4116,93.68,189.9569,8.5,8.6254,2.5688,-0.0063,114.8971,2.2429,0.2462,3.4742,7.247,7.6273,8.4183,21.6315,10.6147,2.5087
1464.564,93.9927,192.0991,8.5,8.6268,2.5634,-0.0078,116.3933,2.2147,0.245,3.4924,6.9472,7.3463,8.3244,21.1219,10.6014,2.5244
1464.7164,94.3068,193.191,8.5,8.6268,2.5655,-0.0073,115.5508,2.2305,0.2461,3.5079,6.9834,7.3937,8.217,21.6764,10.4665,2.6745
1464.8688,94.4733,194.1291,8.5,8.6276,2.5763,-0.005,117.7381,2.2598,0.239,3.4993,7.1252,7.5485,8.1846,22.2562,10.6825,2.5902
1465.0212,94.6904,194.3659,8.5,8.6254,2.5793,-0.0046,117.3736,2.2866,0.2502,3.4842,6.9776,7.3943,8.3311,20.6377,10.7215,2.6091
1465.1736,94.7233,194.5383,8.5,8.6307,2.5806,-0.0043,116.3006,2.2831,0.2514,3.4547,6.9819,7.4191,7.8671,20.6173,11.0011,2.6128
1465.326,94.7459,195.2502,8.5,8.6287,2.5783,-0.0049,116.1777,2.3161,0.2481,3.432,6.9839,7.4137,7.9327,18.7298,10.9426,2.5402
1465.4784,94.7649,194.9693,8.5,8.6297,2.5773,-0.0052,115.7915,2.2893,0.2459,3.4258,7.049,7.5099,7.7621,17.7832,10.6744,2.4867
1465.6308,94.813,195.646,8.5,8.634,2.5777,-0.0052,118.2395,2.2496,0.2466,3.435,6.7711,7.2064,8.1181,16.4657,10.4527,2.6187
1465.7832,94.9118,195.7778,8.5,8.6287,2.5771,-0.0058,119.6051,2.2409,0.244,3.435,6.8057,7.2483,8.0872,3.6166,10.4419,2.5803
1465.9356,94.9354,196.0533,8.5,8.6287,2.577,-0.0059,121.0799,2.2678,0.2448,3.4373,6.9725,7.4332,8.094,3.6847,10.3163,2.6646
1466.088,94.9966,196.4746,8.5,8.6248,2.5722,-0.0076,119.8525,2.2319,0.2462,3.4596,6.7971,7.2417,8.139,3.7537,10.1453,2.8138
1466.2404,94.9503,194.7446,8.5,8.6346,2.5711,-0.0081,119.4622,2.2591,0.243,3.5048,6.9578,7.4052,7.9784,3.7641,10.1098,2.8121
1466.3928,95.0001,195.2734,8.5,8.6297,2.5756,-0.0072,120.1726,2.224,0.2446,3.548,6.7117,7.1477,8.1851,3.7699,10.2132,2.8826
1466.5452,95.0951,194.8746,8.5,8.6307,2.5823,-0.0053,121.257,2.1871,0.2443,3.5755,6.795,7.2166,8.169,3.841,9.8688,3.0848
1466.6976,95.0474,194.6356,8.5,8.6287,2.5873,-0.0036,121.5365,2.16,0.2417,3.5619,7.0212,7.4634,8.3054,3.8294,9.8347,3.1871
1466.85,94.9513,193.9681,8.5,8.6287,2.5821,-0.0042,121.8097,2.1657,0.237,3.5024,7.0642,7.5121,8.1591,3.9,9.7945,3.2066
1467.0024,94.6316,192.2816,8.5,8.6319,2.5704,-0.0061,117.7226,2.1176,0.2389,3.4234,6.9696,7.3791,8.1823,3.9046,9.6426,3.2484
1467.1548,94.1936,190.6022,8.5,8.6346,2.5591,-0.0082,119.0108,2.1582,0.2408,3.3765,7.111,7.5324,8.1895,3.9604,9.7762,3.2945
1467.3072,93.6989,189.0389,8.5,8.6346,2.5602,-0.0078,118.7205,2.1477,0.2416,3.3773,7.2871,7.7161,8.1455,26.731,9.9073,3.1446
1467.4596,93.5684,188.1747,8.5,8.6297,2.5702,-0.0059,121.7976,2.1708,0.2418,3.3999,7.2005,7.6039,8.0689,23.9941,9.7873,3.2304
1467.612,93.692,188.4488,8.5,8.6276,2.5772,-0.0047,118.647,2.1852,0.2432,3.4155,7.0434,7.4232,8.1872,21.2316,9.7507,3.0323
1467.7644,93.6304,188.998,8.5,8.6287,2.5757,-0.0055,118.044,2.1638,0.2396,3.4266,7.2532,7.646,8.4382,20.2134,9.6807,3.1594
1467.9168,93.359,188.599,8.5,8.634,2.5712,-0.0069,118.4036,2.1762,0.2329,3.4474,7.412,7.7717,8.7552,19.0171,9.6363,3.0652
1468.0692,92.9442,187.4651,8.5,8.6366,2.5679,-0.008,120.0246,2.141,0.2343,3.4939,7.5325,7.8823,8.6013,18.3879,9.4204,3.0761
1468.2216,92.8282,186.0005,8.5,8.6319,2.5696,-0.0078,118.3025,2.1407,0.2392,3.5339,7.3296,7.6415,8.6216,18.7171,9.6061,2.9331
1468.374,92.9909,186.0691,8.5,8.6326,2.5737,-0.0064,120.5429,2.2151,0.2408,3.5536,7.3099,7.5902,8.4471,18.6922,9.6537,2.8034
1468.5264,93.2224,187.023,8.5,8.6385,2.5764,-0.0058,121.215,2.2567,0.2369,3.5424,7.075,7.3494,8.4371,19.3841,10.0791,2.7842
1468.6788,93.3873,187.7329,8.5,8.6424,2.5728,-0.0064,125.0984,2.2298,0.2405,3.5364,6.9147,7.1364,8.3834,19.7295,10.0461,2.7893
1468.8312,93.3824,187.0852,8.5,8.6385,2.5684,-0.0076,122.2768,2.1997,0.2425,3.5318,7.3944,7.6468,8.5098,20.4405,10.0787,2.6053
1468.9836,93.3092,185.2373,8.5,8.6346,2.5648,-0.008,119.3481,2.1303,0.2466,3.5334,7.5364,7.7617,8.6705,20.7255,9.9024,2.5831
1469.136,93.0368,182.2286,8.5,8.6268,2.5654,-0.0074,119.5905,2.1184,0.2398,3.526,7.706,7.9394,8.6109,21.4671,9.8902,2.4863
1469.2884,92.7987,181.1822,8.5,8.6307,2.5635,-0.0073,119.5101,2.1003,0.2384,3.5267,7.5951,7.8046,8.5907,22.0828,9.8567,2.6407
1469.4408,92.6814,180.3411,8.5,8.6229,2.5646,-0.0068,120.6719,2.1839,0.2377,3.5288,7.5996,7.8281,8.4743,22.3377,10.1474,2.5942
1469.5932,92.7265,180.8321,8.5,8.6233,2.5661,-0.0062,117.0161,2.2363,0.2398,3.5323,7.4751,7.6582,8.4844,21.8903,10.3085,2.7142
1469.7456,92.7888,181.2859,8.5,8.6229,2.5667,-0.006,118.4249,2.2946,0.2418,3.5392,7.5406,7.7219,8.5033,21.8048,10.4608,2.5868
1469.898,92.9544,181.3415,8.5,8.6254,2.5679,-0.0056,117.1985,2.2658,0.2436,3.5395,7.4324,7.6026,8.347,21.9023,10.4825,2.5348
1470.0504,93.1027,181.8633,8.5,8.6268,2.5698,-0.0046,118.6365,2.2069,0.247,3.5435,7.3204,7.4721,8.3129,21.9782,10.4708,2.6198
1470.2028,93.2311,181.8155,8.5,8.6268,2.5736,-0.0034,116.2274,2.2207,0.2521,3.5346,7.4603,7.6452,8.4229,21.1318,10.3996,2.5216
1470.3552,93.3171,181.823,8.5,8.6268,2.5721,-0.0042,117.2412,2.2921,0.2531,3.5354,7.4956,7.6731,8.5925,21.0157,10.5724,2.4465
1470.5076,93.1256,181.7304,8.5,8.6229,2.5677,-0.0062,116.4619,2.2659,0.2548,3.5395,7.558,7.7628,8.6177,20.8426,10.2175,2.5679
1470.66,92.8571,180.88,8.5,8.6287,2.565,-0.0076,116.239,2.2717,0.2519,3.5395,7.598,7.8188,8.6702,20.5906,10.0182,2.569
1470.8124,92.6413,179.6845,8.5,8.6326,2.5698,-0.0061,115.505,2.1883,0.2489,3.5257,7.8139,8.0671,8.6266,20.7131,10.0221,2.6572
1470.9648,92.4684,180.1168,8.5,8.6268,2.5745,-0.0046,113.6478,2.1825,0.2457,3.4903,7.5416,7.7754,8.205,20.6268,10.3125,2.563
1471.1172,92.8354,182.8477,8.5,8.6248,2.5739,-0.0046,118.4137,2.2065,0.2437,3.4524,6.9347,7.1667,7.8383,21.2867,10.5499,2.5528
1471.2696,93.2918,186.533,8.5,8.6209,2.5699,-0.0056,119.5688,2.1812,0.2378,3.406,6.5259,6.7368,7.669,21.4598,10.4504,2.738
1471.422,93.771,189.8592,8.5,8.6209,2.5695,-0.0052,118.4829,2.1488,0.2302,3.376,6.6236,6.8547,7.7879,21.3786,10.5146,2.6386
1471.5744,93.9849,189.5746,8.5,8.6151,2.5725,-0.0041,112.7619,2.0981,0.2305,3.3838,6.7291,6.9546,7.8748,21.3349,10.2903,2.5312
1471.7268,94.0033,189.1806,8.5,8.6209,2.5727,-0.0041,111.7102,2.1076,0.237,3.4315,6.7532,7.0157,7.8227,21.5816,10.269,2.3808
1471.8792,93.9095,188.3857,8.5,8.617,2.5729,-0.0043,111.5559,2.06,0.2336,3.4684,6.7297,6.9971,7.8339,21.1746,9.9318,2.551
1472.0316,93.6389,187.1232,8.5,8.617,2.5723,-0.0043,112.1318,2.0427,0.2294,3.4647,7.1503,7.477,8.038,21.7718,9.8929,2.6506
1472.184,93.3665,186.8057,8.5,8.6211,2.575,-0.0035,111.2039,2.0449,0.2305,3.4363,6.9154,7.2323,8.1078,22.1429,10.3486,2.5966
1472.3364,93.3073,186.4946,8.5,8.6248,2.5746,-0.0044,114.9545,2.0666,0.2335,3.4307,6.658,6.9942,7.6251,22.7606,10.3144,2.6647
1472.4888,93.5064,186.9894,8.5,8.6209,2.5726,-0.0059,114.9191,2.0959,0.2342,3.4479,6.593,6.932,7.4905,23.6476,10.1645,2.5929
1472.6412,93.7539,187.5717,8.5,8.6229,2.5681,-0.0075,114.7509,2.0856,0.2358,3.4653,6.6923,7.025,7.615,22.8817,9.9869,2.5928
1472.7936,93.8945,188.3624,8.5,8.6229,2.5662,-0.0075,113.8106,2.107,0.2385,3.4697,6.6773,7.0185,7.6813,22.3039,10.0714,2.5318
1472.946,93.8434,188.2776,8.5,8.6229,2.5703,-0.0059,113.279,2.0959,0.2395,3.4513,6.8128,7.1753,7.7601,21.5644,10.2865,2.5102
1473.0984,93.6853,187.7848,8.5,8.6209,2.5778,-0.0039,116.5273,2.0799,0.2312,3.4195,6.8735,7.2037,7.6317,21.6798,10.3276,2.5831
1473.2508,93.5585,187.3334,8.5,8.6229,2.5779,-0.0037,112.4582,2.0776,0.2332,3.4135,6.7684,7.1391,7.6937,21.9902,10.3108,2.6063
1473.4032,93.5292,187.3345,8.5,8.6233,2.5724,-0.0048,114.4753,2.0588,0.2383,3.4401,6.4645,6.8024,7.5242,22.5486,10.2517,2.7381
1473.5556,93.8398,188.0293,8.5,8.6209,2.5696,-0.0053,114.6146,2.1193,0.243,3.4803,6.5564,6.9244,7.4343,22.2573,10.5042,2.559
1473.708,94.3495,189.255,8.5,8.6229,2.5786,-0.0041,118.9271,2.1098,0.2451,3.4907,6.3499,6.6595,7.1562,22.5005,10.4621,2.53
1473.8604,94.6465,190.1386,8.5,8.6248,2.5915,-0.0026,119.8348,2.0921,0.2433,3.4829,6.2473,6.5444,7.0945,21.3787,9.9558,2.5298
1474.0128,94.6921,190.3443,8.5,8.6229,2.6033,-0.0013,115.0083,2.1004,0.2516,3.4602,6.4695,6.7838,7.2176,20.8515,10.2018,2.5292
1474.1652,94.4781,190.2123,8.5,8.6276,2.6027,-0.0013,115.7871,2.1559,0.2502,3.4455,6.4838,6.7972,7.4661,21.2452,10.1019,2.5137
1474.3176,94.3391,190.4022,8.5,8.6287,2.5952,-0.0018,116.729,2.1889,0.2424,3.4147,6.5621,6.9106,7.6432,21.8539,10.1795,2.6403
1474.47,94.372,190.6566,8.5,8.6268,2.584,-0.003,121.5444,2.1934,0.2405,3.3917,6.4107,6.7129,7.014,22.1765,10.1143,2.6681
1474.6224,94.4345,191.4601,8.5,8.6248,2.581,-0.0034,121.5689,2.2108,0.2348,3.3759,6.4374,6.7577,7.1296,22.7591,9.9809,2.6697
1474.7748,94.482,190.8075,8.5,8.6211,2.5809,-0.0037,120.8777,2.2024,0.238,3.407,6.6567,6.9887,6.5022,22.8777,9.9553,2.5875
1474.9272,94.312,190.3458,8.5,8.619,2.5813,-0.0036,119.4854,2.1913,0.2323,3.4614,6.9016,7.216,7.0085,22.1359,9.9621,2.6367
1475.0796,94.0262,189.84,8.5,8.617,2.5766,-0.0047,120.3259,2.2435,0.2363,3.4947,7.0477,7.3705,7.0882,21.4262,9.954,2.5561
1475.232,93.8133,188.8619,8.5,8.6131,2.5765,-0.0042,119.9374,2.233,0.2353,3.4907,7.0757,7.38,8.031,21.1252,9.905,2.6891
1475.3844,93.666,187.7868,8.5,8.617,2.5769,-0.0041,119.696,2.2389,0.2413,3.4727,7.0867,7.4018,8.4411,21.3453,9.7579,2.6711
1475.5368,93.4415,186.8954,8.5,8.6125,2.5811,-0.0029,117.5518,2.2266,0.2388,3.4637,7.2134,7.4925,8.4031,22.0405,9.7808,2.7095
1475.6892,93.2114,185.8582,8.5,8.6112,2.5827,-0.0026,116.4171,2.2072,0.2374,3.4462,7.3174,7.6066,8.3762,22.1302,9.728,2.5978
1475.8416,92.9899,185.2385,8.5,8.6104,2.5813,-0.0026,116.9864,2.1447,0.2361,3.4284,7.2272,7.5086,8.4724,22.5926,9.9277,2.7234
1475.994,92.8955,184.5569,8.5,8.6125,2.5817,-0.0024,116.9776,2.1766,0.2386,3.3986,7.2817,7.5495,8.4719,22.2053,10.0839,2.6933
1476.1464,92.9341,185.1948,8.5,8.6151,2.5794,-0.0032,118.1148,2.1713,0.2394,3.3903,7.3673,7.6576,8.4424,21.3806,10.124,2.7858
1476.2988,92.8079,184.5712,8.5,8.6112,2.5793,-0.0045,119.3935,2.1698,0.2379,3.378,7.2012,7.4983,8.4508,21.9228,10.4321,2.6495
1476.4512,92.4775,184.2317,8.5,8.6112,2.5777,-0.0056,114.7496,2.1109,0.2314,3.3897,7.874,8.2113,8.7139,21.8869,10.3318,2.6784
1476.6036,92.1331,184.7453,8.5,8.6131,2.5749,-0.0068,112.7831,2.1218,0.2229,3.4086,7.9192,8.2524,8.891,22.8025,10.1612,2.6804
1476.756,91.92,183.1424,8.5,8.6151,2.5744,-0.0068,110.7596,2.1265,0.2255,3.4207,7.1543,7.4553,8.6721,22.4012,10.2957,2.6519
